date,benchmark_close,benchmark_return,equity
2024-04-15,3549.0759,0.021070000000000002,0.8323658918715334
2024-04-16,3511.1146,-0.010696,0.8234628161917198
2024-04-17,3565.403,0.015462,0.836195091791765
2024-04-18,3569.8018,0.0012339999999999999,0.8372267437452114
2024-04-19,3541.6619,-0.007883,0.8306270841096777
2024-04-22,3530.9045,-0.003037,0.8281041476897439
2024-04-23,3506.2249,-0.00699,0.8223160333062132
2024-04-24,3521.6219,0.004391,0.8259270965796546
2024-04-25,3530.2813,0.0024590000000000002,0.8279579883968942
2024-04-26,3584.2686,0.015293000000000001,0.8406196469188311
2024-04-29,3623.9124,0.01106,0.8499173198550951
2024-04-30,3604.3943,-0.005385999999999999,0.8453397336969242
2024-05-06,3657.8767,0.014838,0.8578829778623787
2024-05-07,3659.0076,0.00030900000000000003,0.8581482081965953
2024-05-08,3630.2233,-0.007866999999999999,0.8513974172255153
2024-05-09,3664.561,0.009459,0.8594506488527447
2024-05-10,3666.2771,0.000468,0.8598531263278081
2024-05-13,3664.6907,-0.000433,0.8594810674347129
2024-05-14,3657.0454,-0.002086,0.8576880128107964
2024-05-15,3626.0559,-0.008474,0.8504200355871611
2024-05-16,3640.3592,0.003945000000000001,0.8537745930541362
2024-05-17,3677.9696,0.010332,0.8625953720461113
2024-05-20,3690.9623,0.003533,0.8656425540811079
2024-05-21,3676.1611,-0.0040100000000000005,0.8621712239698613
2024-05-22,3684.451,0.002255,0.8641154568353873
2024-05-23,3641.7917,-0.011578,0.8541105577316191
2024-05-24,3601.4754,-0.01107,0.8446551631579329
2024-05-27,3635.7079,0.009505,0.8526837221959327
2024-05-28,3609.1724,-0.007299,0.8464603429991798
2024-05-29,3613.5223,0.001205,0.8474805264201802
2024-05-30,3594.3121,-0.0053159999999999995,0.8429751521462656
2024-05-31,3579.9247,-0.004003,0.8396008706797259
2024-06-03,3588.7483,0.002465,0.8416702723748314
2024-06-04,3615.6714,0.007502,0.8479845555220152
2024-06-05,3594.7936,-0.0057740000000000005,0.8430880784933567
2024-06-06,3592.2454,-0.000709,0.8424904483424582
2024-06-07,3574.1143,-0.005047,0.8382381557323983
2024-06-11,3542.8771,-0.00874,0.8309120853495222
2024-06-12,3544.1225,0.00035200000000000005,0.8312041694049059
2024-06-13,3526.1306,-0.005077000000000001,0.826984523414815
2024-06-14,3541.5331,0.004368,0.8305968766049937
2024-06-17,3536.1986,-0.0015060000000000002,0.8293457746349883
2024-06-18,3545.5902,0.002656,0.8315483895495075
2024-06-19,3528.749,-0.00475,0.8275986175938874
2024-06-20,3503.2817,-0.007217,0.8216257636805462
2024-06-21,3495.6198,-0.002187,0.8198288158533863
2024-06-24,3476.8102,-0.005381,0.815417394424009
2024-06-25,3457.9023,-0.005437999999999999,0.8109829186645817
2024-06-26,3480.2648,0.0064670000000000005,0.8162276028532114
2024-06-27,3454.1175,-0.007513,0.810095268325079
2024-06-28,3461.657,0.002183,0.8118635096415766
2024-07-01,3478.1827,0.004774,0.8157392872825397
2024-07-02,3471.7857,-0.0018390000000000001,0.814238996851923
2024-07-03,3463.4141,-0.002411,0.8122756028595907
2024-07-04,3445.8128,-0.005082,0.8081475644108783
2024-07-05,3431.0605,-0.004281,0.8046877028320779
2024-07-08,3401.7604,-0.008539999999999999,0.7978159411240725
2024-07-09,3439.8111,0.011186,0.8067399838141248
2024-07-10,3428.9657,-0.0031530000000000004,0.8041964087263948
2024-07-11,3468.169,0.011433,0.8133907710585181
2024-07-12,3472.4014,0.00122,0.8143833971674039
2024-07-15,3476.2467,0.0011070000000000001,0.8152852365910166
2024-07-16,3498.2827,0.006339,0.820453346631515
2024-07-17,3501.5836,0.000944,0.8212275077511684
2024-07-18,3520.931,0.0055249999999999995,0.8257650595844204
2024-07-19,3539.0156,0.005135999999999999,0.8300064465347924
2024-07-22,3514.9249,-0.006807,0.824356447054277
2024-07-23,3439.8779,-0.021351,0.8067556504392249
2024-07-24,3418.1663,-0.006312,0.8016636220331945
2024-07-25,3399.2716,-0.005528,0.7972322420739366
2024-07-26,3409.2931,0.002948,0.7995825876344219
2024-07-29,3390.742,-0.0054410000000000005,0.7952317922916969
2024-07-30,3369.3821,-0.006299,0.7902222481977577
2024-07-31,3442.0844,0.021577000000000002,0.8072731415811908
2024-08-01,3419.2666,-0.006629,0.8019216757397456
2024-08-02,3384.3919,-0.010199,0.7937425013328945
2024-08-05,3343.3205,-0.012136000000000001,0.7841100129176953
2024-08-06,3342.9789,-0.00010200000000000001,0.7840298973617944
2024-08-07,3341.489,-0.000446,0.7836804706441806
2024-08-08,3342.9369,0.000433,0.7840200470885279
2024-08-09,3331.6274,-0.0033829999999999997,0.7813676264812026
2024-08-12,3325.8645,-0.0017299999999999998,0.7800160517238788
2024-08-13,3334.3903,0.0025629999999999997,0.7820156102909183
2024-08-14,3309.2389,-0.007542999999999999,0.7761168445043601
2024-08-15,3341.953,0.009886,0.7837892927107439
2024-08-16,3345.634,0.001101,0.7846525988034593
2024-08-19,3356.9677,0.003388,0.7873106950444285
2024-08-20,3332.7034,-0.007228,0.7816199811010781
2024-08-21,3321.635,-0.003321,0.7790241057529091
2024-08-22,3313.1357,-0.002559,0.7770307622392402
2024-08-23,3327.1905,0.004242,0.7803270389227217
2024-08-26,3324.2231,-0.000892,0.7796310936634108
2024-08-27,3305.3338,-0.005682,0.7752009801678585
2024-08-28,3286.4956,-0.005698999999999999,0.7707828511714474
2024-08-29,3277.6812,-0.002682,0.7687156071552479
2024-08-30,3321.4323,0.013348,0.7789765664578824
2024-09-02,3265.011,-0.016987000000000002,0.7657440611471192
2024-09-03,3273.4282,0.0025779999999999996,0.7677181497218553
2024-09-04,3252.1649,-0.006495999999999999,0.7627312612564292
2024-09-05,3257.7578,0.00172,0.7640429658600552
2024-09-06,3231.3457,-0.008107,0.7578485277042806
2024-09-09,3192.9516,-0.011881999999999998,0.7488439473037586
2024-09-10,3195.7552,0.000878,0.7495014764973301
2024-09-11,3186.1299,-0.0030120000000000004,0.7472440518479923
2024-09-12,3172.4747,-0.004286,0.7440414934787323
2024-09-13,3159.247,-0.00417,0.7409391968195063
2024-09-18,3171.0102,0.003723,0.7436980238311415
2024-09-19,3196.0357,0.007892,0.7495672622509315
2024-09-20,3201.0497,0.001569,0.7507431972547007
2024-09-23,3212.7639,0.003659,0.7534905322808583
2024-09-24,3351.909,0.04331,0.7861242765355398
2024-09-25,3401.533,0.014804999999999999,0.7977626089302438
2024-09-26,3545.3204,0.042271,0.8314851132702858
2024-09-27,3703.6849,0.044669,0.8686263894777881
2024-09-30,4017.8545,0.084826,0.9423086850023563
2024-10-08,4256.0962,0.059295999999999995,0.9981835861566231
2024-10-09,3955.9839,-0.07051400000000001,0.927798153641326
2024-10-10,3997.7879,0.010567,0.937602458965931
2024-10-11,3887.167,-0.027671,0.9116585043471719
2024-10-14,3961.3424,0.019082,0.9290548843389123
2024-10-15,3855.9949,-0.026594000000000003,0.904347701887859
2024-10-16,3831.589,-0.006329,0.8986237784517814
2024-10-17,3788.2217,-0.011318,0.8884528318843777
2024-10-18,3925.234,0.036168,0.920586369881373
2024-10-21,3935.1974,0.0025380000000000003,0.9229230892305064
2024-10-22,3957.7755,0.005737,0.9282183381552377
2024-10-23,3973.2089,0.0039000000000000003,0.9318379383321767
2024-10-24,3928.8334,-0.011169,0.9214305383003134
2024-10-25,3956.421,0.0070220000000000005,0.9279006668423925
2024-10-28,3964.1569,0.001955,0.9297149699129267
2024-10-29,3924.649,-0.009966000000000001,0.9204491696465894
2024-10-30,3889.4487,-0.008969,0.9121936321688912
2024-10-31,3891.0396,0.00040899999999999997,0.9125667464484079
2024-11-01,3890.0203,-0.000262,0.9123276896974422
2024-11-04,3944.7619,0.014072,0.9251662544366394
2024-11-05,4044.5725,0.025301999999999998,0.9485748659817554
2024-11-06,4024.2831,-0.0050160000000000005,0.9438163865909545
2024-11-07,4145.6952,0.03017,0.9722912047543236
2024-11-08,4104.047,-0.010046,0.9625234392529308
2024-11-11,4131.1312,0.006599000000000001,0.9688755052340013
2024-11-12,4085.743,-0.010987,0.9582305963512572
2024-11-13,4110.8901,0.006155000000000001,0.9641283536574569
2024-11-14,4039.6191,-0.017337,0.9474131435151277
2024-11-15,3968.8308,-0.017523999999999998,0.9308111411562688
2024-11-18,3950.3806,-0.0046489999999999995,0.9264840099224149
2024-11-19,3976.8912,0.006711,0.9327015493143026
2024-11-20,3985.7727,0.002233,0.9347845303146969
2024-11-21,3989.2979,0.000884,0.9356112965841997
2024-11-22,3865.6989,-0.030983,0.9066235840730557
2024-11-25,3848.0909,-0.004555,0.902493974271227
2024-11-26,3840.1847,-0.002055,0.9006397306879002
2024-11-27,3907.0447,0.017411,0.9163204276069294
2024-11-28,3872.5505,-0.008829,0.9082304919852665
2024-11-29,3916.5832,0.01137,0.9185574950248498
2024-12-02,3947.632,0.007928,0.9258393798962162
2024-12-03,3951.8912,0.0010789999999999999,0.9268382914175672
2024-12-04,3930.5568,-0.005399,0.9218347278466827
2024-12-05,3921.5881,-0.0022819999999999997,0.9197312958027447
2024-12-06,3973.1405,0.013146,0.9318218964585712
2024-12-09,3966.5708,-0.0016539999999999999,0.9302811026424039
2024-12-10,3995.6369,0.007328,0.9370979842564959
2024-12-11,3988.8308,-0.001703,0.9355017474736571
2024-12-12,4028.5048,0.009946,0.9448065032254603
2024-12-13,3933.1808,-0.023662000000000002,0.9224501353955241
2024-12-16,3911.8416,-0.005425,0.9174454460791235
2024-12-17,3922.0334,0.002605,0.9198357321524013
2024-12-18,3941.89,0.005063,0.924492706822494
2024-12-19,3945.4635,0.000907,0.9253308009062533
2024-12-20,3927.7441,-0.004491,0.9211750644272368
2024-12-23,3933.5718,0.001484,0.922541836749029
2024-12-24,3983.6882,0.012741,0.9342956518712671
2024-12-25,3985.6291,0.000487,0.934750851761338
2024-12-26,3987.4801,0.00046399999999999995,0.9351849673760123
2024-12-27,3981.0307,-0.0016170000000000002,0.933672387556844
2024-12-30,3999.0549,0.004528,0.9378996088761377
2024-12-31,3934.9109,-0.016040000000000002,0.9228558962950097
2025-01-02,3820.3952,-0.029102000000000003,0.8959984930020024
2025-01-03,3775.1648,-0.011838999999999999,0.8853905930031024
2025-01-06,3768.9697,-0.0016409999999999999,0.8839376542432598
2025-01-07,3796.1055,0.0072,0.8903018219886291
2025-01-08,3789.2153,-0.001815,0.8886858612062256
2025-01-09,3779.8773,-0.002464,0.886495817116637
2025-01-10,3732.4806,-0.012539,0.875379854094469
2025-01-13,3722.513,-0.002671,0.873042149718009
2025-01-14,3820.5395,0.026333000000000002,0.8960323357265824
2025-01-15,3796.026,-0.006416,0.8902831768285174
2025-01-16,3800.3836,0.001148,0.8913051661329501
2025-01-17,3812.3429,0.0031469999999999996,0.8941099845395272
2025-01-20,3829.6764,0.004547,0.8981752157696496
2025-01-21,3832.6145,0.000767,0.8988642892907056
2025-01-22,3797.0166,-0.009288,0.8905155025594177
2025-01-23,3803.7439,0.001772,0.892093258353366
2025-01-24,3832.8637,0.007656,0.8989227342454202
2025-01-27,3817.0802,-0.004118,0.8952210250048953
2025-02-05,3795.0848,-0.005762000000000001,0.8900624368952211
2025-02-06,3842.8314,0.012581,0.9012604620749118
2025-02-07,3892.7028,0.012978,0.9129568172697619
2025-02-10,3901.0618,0.002147,0.9149172561801143
2025-02-11,3883.1352,-0.004595,0.9107129250196496
2025-02-12,3919.8617,0.009458,0.9193264026654278
2025-02-13,3905.1398,-0.003756,0.9158736708082298
2025-02-14,3939.0085,0.008673,0.9238169077173163
2025-02-17,3947.3983,0.00213,0.9257845701613975
2025-02-18,3912.7829,-0.008769,0.9176662094654513
2025-02-19,3940.1602,0.006997,0.924087016282103
2025-02-20,3928.8959,-0.002859,0.9214451964450552
2025-02-21,3978.444,0.012611,0.9330657279887846
2025-02-24,3969.7169,-0.002194,0.9310189584691606
2025-02-25,3925.6505,-0.011101000000000001,0.9206840517579327
2025-02-26,3959.9413,0.008735,0.9287262839133476
2025-02-27,3968.1159,0.002064,0.9306434754334537
2025-02-28,3890.0487,-0.019674,0.9123343503584128
2025-03-03,3888.4738,-0.00040500000000000003,0.9119649885639501
2025-03-04,3885.2208,-0.000837,0.9112020614464269
2025-03-05,3902.5706,0.004466,0.9152711155206981
2025-03-06,3956.2369,0.013752,0.9278574898112409
2025-03-07,3944.0143,-0.003089,0.9249909195724954
2025-03-10,3928.8018,-0.0038569999999999998,0.921423127142332
2025-03-11,3941.4157,0.003211,0.9243814690936771
2025-03-12,3927.2315,-0.0035989999999999998,0.9210548441873221
2025-03-13,3911.5793,-0.003986,0.9173839287772708
2025-03-14,4006.5567,0.024281,0.9396590083997268
2025-03-17,3996.7876,-0.002438,0.9373678582909669
2025-03-18,4007.7229,0.002736,0.9399325176540938
2025-03-19,4010.168,0.00061,0.9405059677294261
2025-03-20,3974.9918,-0.008772,0.9322560824323401
2025-03-21,3914.6956,-0.015168999999999998,0.9181147956006147
2025-03-24,3934.8486,0.005148000000000001,0.922841285056331
2025-03-25,3932.2951,-0.000649,0.9222424118947585
2025-03-26,3919.3566,-0.00329,0.9192079414028821
2025-03-27,3932.4117,0.003331,0.9222697581295889
2025-03-28,3915.1662,-0.004385,0.918225165567263
2025-03-31,3887.3056,-0.007116,0.9116910102489515
2025-04-01,3887.6841,9.7e-05,0.911779779973508
2025-04-02,3884.3858,-0.000848,0.9110062286326759
2025-04-03,3861.5034,-0.0058909999999999995,0.9056396121328256
2025-04-07,3589.4406,-0.07045499999999999,0.8418326377125077
2025-04-08,3650.759,0.017083,0.856213661433115
2025-04-09,3686.7943,0.009871,0.8646650317245641
2025-04-10,3735.1151,0.013106,0.875997724211627
2025-04-11,3750.5167,0.004123,0.8796098663245214
2025-04-14,3759.1422,0.0023,0.881632807564053
2025-04-15,3761.2348,0.000557,0.8821235857030414
2025-04-16,3772.8204,0.00308,0.8848407601305781
2025-04-17,3772.2221,-0.00015900000000000002,0.8847004406425935
2025-04-18,3772.523,8e-05,0.8847710108146386
2025-04-21,3784.8806,0.003276,0.8876692426460264
2025-04-22,3783.9522,-0.000245,0.8874515047007733
2025-04-23,3786.8824,0.000774,0.8881387254323339
2025-04-24,3784.3574,-0.000667,0.8875465363847636
2025-04-25,3786.9937,0.000697,0.8881648286564902
2025-04-28,3781.6188,-0.001419,0.8869042516617236
2025-04-29,3775.0767,-0.0017299999999999998,0.8853699308822743
2025-04-30,3770.5705,-0.001194,0.8843130903729035
2025-05-06,3808.5424,0.010071000000000002,0.8932186520740654
2025-05-07,3831.627,0.0060609999999999995,0.8986326906037845
2025-05-08,3852.8963,0.005551,0.9036209862511059
2025-05-09,3846.1566,-0.001749,0.9020403222812408
2025-05-12,3890.6096,0.011557999999999999,0.912465898412584
2025-05-13,3896.2583,0.001452,0.9137906898078355
2025-05-14,3943.2108,0.012051000000000001,0.9248024744636942
2025-05-15,3907.1992,-0.009133,0.9163566625407312
2025-05-16,3889.0854,-0.004636,0.9121084273051357
2025-05-19,3877.1453,-0.00307,0.9093081118806234
2025-05-20,3898.1705,0.005423,0.9142391586778411
2025-05-21,3916.3807,0.004671,0.9185100026358863
2025-05-22,3913.8651,-0.0006419999999999999,0.9179200181732852
2025-05-23,3882.2741,-0.008072000000000001,0.9105109709646545
2025-05-26,3860.1067,-0.00571,0.9053120436406508
2025-05-27,3839.3969,-0.005365,0.9004549677050584
2025-05-28,3836.2366,-0.000823,0.8997137815478162
2025-05-29,3858.6998,0.005856,0.9049820829392541
2025-05-30,3840.2323,-0.004786,0.9006508943309357
2025-06-03,3852.0127,0.003068,0.9034137552640038
2025-06-04,3868.7429,0.0043430000000000005,0.9073374943545622
2025-06-05,3877.5557,0.002278,0.9094043631222561
2025-06-06,3873.9841,-0.000921,0.9085667146460971
2025-06-09,3885.2459,0.0029070000000000003,0.9112079481573552
2025-06-10,3865.4652,-0.005091,0.906568774338237
2025-06-11,3894.6252,0.0075439999999999995,0.9134076783489892
2025-06-12,3892.1992,-0.000623,0.91283870780269
2025-06-13,3864.1822,-0.0071979999999999995,0.9062678719429766
2025-06-16,3873.7951,0.0024879999999999998,0.9085223884163977
2025-06-17,3870.3786,-0.000882,0.9077211155922298
2025-06-18,3874.9708,0.001186,0.9087981257087654
2025-06-19,3843.0912,-0.008227,0.9013213930509747
2025-06-20,3846.6443,0.000925,0.9021547027162903
2025-06-23,3857.9016,0.0029270000000000003,0.9047948808411271
2025-06-24,3904.0342,0.011958,0.9156143740910045
2025-06-25,3960.0662,0.014352,0.9287555767497997
2025-06-26,3946.0195,-0.0035470000000000002,0.9254611997618767
2025-06-27,3921.7578,-0.006148,0.9197710955973477
2025-06-30,3936.0791,0.0036520000000000003,0.9231298746100084
2025-07-01,3942.762,0.001698,0.9246972172579322
2025-07-02,3943.6849,0.000234,0.924913665286448
2025-07-03,3968.0676,0.006182999999999999,0.9306321476191972
2025-07-04,3982.2034,0.003562,0.9339474212582641
2025-07-07,3965.1746,-0.004275999999999999,0.929953651415387
2025-07-08,3998.4527,0.008393000000000001,0.937758374719921
2025-07-09,3991.4006,-0.001764,0.9361044434793783
2025-07-10,4010.0243,0.004666,0.9404722657230355
2025-07-11,4014.807,0.001193,0.9415939538647442
2025-07-14,4017.6678,0.000713,0.9422648981923835
2025-07-15,4019.0644,0.000348,0.9425924432315267
2025-07-16,4007.2019,-0.002952,0.9398103273595257
2025-07-17,4034.491,0.00681,0.9462104486023178
2025-07-18,4058.5486,0.005963,0.9518526851293779
2025-07-21,4085.6072,0.006666999999999999,0.958198747134362
2025-07-22,4118.9582,0.008163,0.966020567698923
2025-07-23,4119.7685,0.000197,0.966210607613872
2025-07-24,4149.0368,0.007104,0.9730749112578329
2025-07-25,4127.1634,-0.005272,0.9679449358466948
2025-07-28,4135.8242,0.002098,0.9699761560063765
2025-07-29,4152.0247,0.003917,0.9737756643886191
2025-07-30,4151.2379,-0.000189,0.973591135936093
2025-07-31,4075.5912,-0.018223,0.9558496914906139
2025-08-01,4054.9286,-0.00507,0.9510036853859307
2025-08-04,4070.7023,0.0038900000000000002,0.95470309622936
2025-08-05,4103.45,0.008045,0.9623834246543569
2025-08-06,4113.4852,0.0024460000000000003,0.9647369832801697
2025-08-07,4114.666,0.000287,0.9650139166771483
2025-08-08,4104.9669,-0.0023569999999999997,0.9627391836904994
2025-08-11,4122.5106,0.004274,0.9668537131930174
2025-08-12,4143.8252,0.00517,0.9718526330636479
2025-08-13,4176.5776,0.007904,0.9795340637811292
2025-08-14,4173.3131,-0.000782,0.9787684395649736
2025-08-15,4202.3533,0.006959,0.9855792468438845
2025-08-18,4239.4125,0.008819,0.9942707527257525
2025-08-19,4223.3741,-0.0037830000000000003,0.9905092617077124
2025-08-20,4271.3958,0.01137,1.0017718061772989
2025-08-21,4288.0707,0.0039040000000000004,1.0056825757413896
2025-08-22,4377.9977,0.020971000000000004,1.0267731834565788
2025-08-25,4469.2217,0.020836999999999998,1.0481679769914505
2025-08-26,4452.5905,-0.003721,1.044267456402163
2025-08-27,4386.1266,-0.014927,1.0286796569412495
2025-08-28,4463.782,0.017705,1.0468922024322156
2025-08-29,4496.7591,0.0073880000000000005,1.054626332111673
2025-09-01,4523.7111,0.005994,1.0609473931849855
2025-09-02,4490.4528,-0.007352,1.0531473135807055
2025-09-03,4459.8296,-0.0068200000000000005,1.045965244811773
2025-09-04,4365.2085,-0.021216,1.0237737283408614
2025-09-05,4460.3249,0.021789999999999997,1.0460814076772234
2025-09-08,4467.5733,0.0016250000000000001,1.0477813772187712
2025-09-09,4436.2584,-0.007009,1.040437083830352
2025-09-10,4445.3649,0.002053,1.0425728341518168
2025-09-11,4548.0345,0.023096000000000002,1.0666519678700035
2025-09-12,4521.998,-0.005725,1.0605456193008693
2025-09-15,4533.0557,0.002445,1.0631389851746587
2025-09-16,4523.3367,-0.002144,1.0608595850347238
2025-09-17,4551.023,0.006121,1.0673528617189794
2025-09-18,4498.109,-0.011627,1.054942924585065
2025-09-19,4501.9195,0.000847,1.0558366023536854
2025-09-22,4522.608,0.004595,1.0606886827935498
2025-09-23,4519.7781,-0.000626,1.060024985452671
2025-09-24,4566.0708,0.010242,1.0708820270061192
2025-09-25,4593.4875,0.006004000000000001,1.0773120743172162
2025-09-26,4550.0487,-0.009457,1.0671243588322277
2025-09-29,4620.0528,0.015385,1.083542442517382
2025-09-30,4640.6935,0.004468,1.088383312408148
2025-10-09,4709.482,0.014823,1.104516301041331
2025-10-10,4616.8341,-0.019673,1.082787559789693
2025-10-13,4593.9785,-0.0049499999999999995,1.0774272287023081
2025-10-14,4539.0644,-0.011953,1.0645482074836232
2025-10-15,4606.2879,0.01481,1.080314156172471
2025-10-16,4618.4218,0.002634,1.083159923572199
2025-10-17,4514.2345,-0.022559,1.0587248431936171
2025-10-20,4538.2201,0.005313,1.0643501935379347
2025-10-21,4607.8715,0.015347999999999999,1.0806855583806818
2025-10-22,4592.57,-0.003321,1.0770968927524058
2025-10-23,4606.3447,0.002999,1.0803274774944123
2025-10-24,4660.6835,0.011797,1.0930715734223775
2025-10-27,4716.0186,0.011873,1.1060493319040432
2025-10-28,4691.973,-0.005099,1.1004099097407736
2025-10-29,4747.8378,0.011906000000000002,1.1135118989307553
2025-10-30,4709.911,-0.007988,1.1046169145468392
2025-10-31,4640.6676,-0.014702,1.0883772380729666
2025-11-03,4653.4028,0.002744,1.0913640285516268
2025-11-04,4618.699,-0.007458,1.0832249353757577
2025-11-05,4627.257,0.0018529999999999998,1.0852320458189681
2025-11-06,4693.4032,0.014295,1.10074533499853
2025-11-07,4678.7944,-0.0031130000000000003,1.0973191285200568
2025-11-10,4695.0507,0.0034739999999999997,1.1011317236939246
2025-11-11,4652.1655,-0.009134,1.0910738441918018
2025-11-12,4645.9079,-0.001345,1.0896062472872172
2025-11-13,4702.0738,0.012089,1.1027788535553074
2025-11-14,4628.1398,-0.015724000000000002,1.0854390891818178
2025-11-17,4598.0525,-0.006501,1.07838270520916
2025-11-18,4568.1928,-0.006494,1.0713797003363938
2025-11-19,4588.2922,0.0044,1.0760936189671797
2025-11-20,4564.9483,-0.0050880000000000005,1.0706187667265556
2025-11-21,4453.6076,-0.024390000000000002,1.0445059971864337
2025-11-24,4448.0478,-0.001248,1.0432020555362629
2025-11-25,4490.4047,0.009523,1.0531360326725123
2025-11-26,4517.6255,0.006062,1.0595201354947303
2025-11-27,4515.4027,-0.000492,1.0589988215086157
2025-11-28,4526.6616,0.002493,1.0616393748819581
2025-12-01,4576.4856,0.011007,1.0733246133398358
2025-12-02,4554.3347,-0.00484,1.0681295557660442
2025-12-03,4531.0486,-0.0051129999999999995,1.0626682593776773
2025-12-04,4546.5664,0.003425,1.0663076539132756
2025-12-05,4584.5368,0.008350999999999999,1.0752128638189637
2025-12-08,4621.7545,0.008118,1.083941542755897
2025-12-09,4598.2232,-0.005091,1.0784227395340789
2025-12-10,4591.8273,-0.001391,1.0769227070868097
2025-12-11,4552.1848,-0.008633,1.0676253390399564
2025-12-12,4580.95,0.006319,1.0743716504820033
2025-12-15,4552.0596,-0.006307,1.0675959758444094
2025-12-16,4497.5545,-0.011974,1.0548128775249155
2025-12-17,4579.875,0.018303,1.0741195303924436
2025-12-18,4552.7926,-0.005913000000000001,1.0677678865659417
2025-12-19,4568.1781,0.0033789999999999996,1.0713762527407507
2025-12-22,4611.6235,0.00951,1.0815655161258237
2025-12-23,4620.7341,0.001976,1.0837022280215836
2025-12-24,4634.0586,0.002884,1.0868272272153858
2025-12-25,4642.5357,0.0018290000000000001,1.0888153641560425
2025-12-26,4657.24,0.0031669999999999997,1.092263968279681
2025-12-29,4639.3721,-0.0038369999999999997,1.0880734040487579
2025-12-30,4651.2818,0.002567,1.0908665897516678
2025-12-31,4629.9395,-0.004588,1.0858611733912882
2026-01-05,4717.7457,0.018965,1.1064543892125813
2026-01-06,4790.6938,0.015462,1.123562930147655
2026-01-07,4776.6658,-0.002928,1.1202729388766388
2026-01-08,4737.6536,-0.008167,1.1111233952878778
2026-01-09,4758.9221,0.004489,1.1161115033109466
2026-01-12,4789.9155,0.006513,1.1233803952028139
2026-01-13,4761.0324,-0.00603,1.116606432636526
2026-01-14,4741.9306,-0.004012,1.1121264814488514
2026-01-15,4751.4293,0.002003,1.1143542145602003
2026-01-16,4731.8728,-0.004116,1.1097676224379
2026-01-19,4734.4556,0.000546,1.1103733673377276
2026-01-20,4718.8782,-0.00329,1.1067199947953033
2026-01-21,4723.0692,0.000888,1.107702911349112
2026-01-22,4723.7091,0.000135,1.107852987298237
2026-01-23,4702.4966,-0.004491,1.102878012972857
2026-01-26,4706.964,0.00095,1.103925753705972
2026-01-27,4705.6918,-0.00027,1.1036273842381228
2026-01-28,4717.9914,0.002614,1.1065120133111903
2026-01-29,4753.8697,0.007605,1.114926562343048
2026-01-30,4706.3401,-0.009998,1.103779430241901
2026-02-02,4605.9799,-0.021324,1.0802419208351832
2026-02-03,4660.1074,0.011752,1.092936460507405
2026-02-04,4698.6832,0.008278,1.1019836550663205
2026-02-05,4670.4188,-0.006015,1.095354796406461
2026-02-06,4643.5959,-0.005743000000000001,1.0890640131969271
2026-02-09,4719.0559,0.01625,1.1067616708324335
2026-02-10,4724.2956,0.00111,1.1079905393284943
2026-02-11,4713.8185,-0.002218,1.1055333417560989
2026-02-12,4719.578,0.001222,1.106884119110349
2026-02-13,4660.4056,-0.012538,1.0930063974475972
2026-02-24,4707.544,0.010115,1.1040617812891762
2026-02-25,4735.8858,0.0060209999999999994,1.110708792595484
2026-02-26,4726.8739,-0.001903,1.1085952288419003
2026-02-27,4710.6469,-0.003433,1.1047895054062873
2026-03-02,4728.6688,0.003826,1.1090161873058546
2026-03-03,4655.8962,-0.01539,1.0919488064412157
2026-03-04,4602.6247,-0.011442,1.0794550247193782
2026-03-05,4647.6921,0.009792,1.0900246962767914
2026-03-06,4660.439,0.0027429999999999998,1.0930142307601474
2026-03-09,4615.4551,-0.009651999999999999,1.082464142484109
2026-03-10,4674.7562,0.012848,1.0963720481985129
2026-03-11,4704.4959,0.006362,1.1033469094333745
2026-03-12,4687.5601,-0.0036,1.0993749509098734
2026-03-13,4669.14,-0.00393,1.0950548790385273
2026-03-16,4671.5591,0.000518,1.095622231325647
2026-03-17,4637.4392,-0.007304000000000001,1.087620080401214
2026-03-18,4658.3324,0.004505,1.0925201691967368
2026-03-19,4583.2511,-0.016118,1.0749113281918505
2026-03-20,4567.0179,-0.003542,1.071104150668279
2026-03-23,4417.9971,-0.03263,1.0361542553731657
2026-03-24,4474.7224,0.01284,1.0494580578999533
2026-03-25,4537.4656,0.014022,1.0641732404146114
2026-03-26,4477.5343,-0.013208,1.0501175336951465
2026-03-27,4502.5698,0.0055910000000000005,1.0559891174180953
2026-03-30,4491.95,-0.002359,1.0534984523696251
2026-03-31,4450.0493,-0.009328,1.0436714679634755
2026-04-01,4526.0668,0.017082,1.061499876250079
2026-04-02,4478.9141,-0.010418,1.050441138624983
2026-04-03,4440.7889,-0.008511999999999999,1.0414996234263982
